SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureCategory,Tenure_X_MonthlyCharges,HighSpender,MonthlyChargesRatio,SqrtTotalCharges,SqrtMonthlyCharges,AutomaticPayment,AllServicesActivated,TeleServicesActivated,Connected,gender_Female,gender_Male,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.0,0.0,0.0,1.124965923716515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.528715200581451,-0.5459935030004786,2.0,-0.48337288215600444,0.0,-0.4923130928504301,-0.34796572841604284,-1.6206924369484474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,1.4912855837729044,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,-0.10142413811560656,0.8112739715486068,2.0,0.8862102600442641,0.0,-0.5057617916477758,0.941320829220528,0.03842716184796981,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,-1.2764629588753704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.546740690463339,-1.0066812815640926,0.0,-1.0053672156173539,0.0,3.0099405968459334,-1.4937405979230765,-1.649852910799394,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,-0.5031214543118819,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.9604410840174209,-0.1987870421817389,2.0,-0.18501681343966092,0.0,-0.37835769304936384,0.07483714934596099,0.9068484523611278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.9508454832696911,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.28202719209909755,-0.7041503073566062,1.0,-0.7209201204641895,0.0,-0.18596176575442688,-0.5941437179388984,0.3729719077151119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.06670912799805705,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.09323073362383937,-0.11845274573805356,2.0,-0.07400259851873064,0.0,-0.4495336124091941,0.1588148766596469,0.04588059562551374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,1.5319877682236143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.546740690463339,-0.43124555685096,2.0,-0.4114669231488281,0.0,-0.5069741208459961,-0.19479596744615357,-1.649852910799394,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.7880367454668513,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.963718445814128,-0.48094462052469905,2.0,-0.4745939158175163,0.0,-0.2823730012668086,-0.259097949350007,0.9092803689611398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.4098812148714845,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.1673195292143569,1.1278881361534896,2.0,1.0669839874348426,0.0,-0.5078497143393973,1.158871705745236,0.27578081810663885,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-1.032249852171111,1.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.07227603710985776,-0.8104612202345138,1.0,-0.8052754693890262,0.0,-0.03992873773521263,-0.7976950423281781,0.19345523498026487,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-0.3403127165090422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5221604769880375,-0.8136385253851459,2.0,-0.7996732439260791,0.0,-0.4015003742032268,-0.8045122723657416,-1.6101853260586412,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,-0.462419269861172,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.6163180953631989,-0.23431704234590225,2.0,-0.2382272231049714,0.0,-0.3907185635860736,0.03638059318769376,0.6440814286217227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,-0.5845258232133017,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.4360631965443208,-0.4113229948253747,2.0,-0.39154789928057154,0.0,-0.3551842606535171,-0.16979161465286932,0.5000236862055721,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.7179440792094158,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.10668833597527987,0.4817573718387919,2.0,0.4992703427241542,0.0,-0.4874129414105947,0.6937649392801487,0.22345778215146178,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.1136542210725306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5598501376501666,-0.9757669611795639,1.0,-0.9717967917704214,0.0,0.20240202570829954,-1.2886380653942755,-1.6713125528140143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.7066323765654315,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.6212341380582594,-0.4699099256096658,2.0,-0.4589033916281892,0.0,-0.3173486167582618,-0.24457098725087906,0.6479447773212186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.1775039787062025,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.24071201447564902,-0.30481886744506387,2.0,-0.2939704396845645,0.0,-0.4303720997912529,-0.042611524675383955,-0.09057783067466822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,-0.7066323765654315,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.398373535882192,-0.5189005361079262,2.0,-0.5026909009937532,0.0,-0.3144364112630488,-0.3102478878796021,0.4692867378013538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.6133921371250342,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.7834635469952499,1.8347955956130488,2.0,1.803365401064454,1.0,-0.5105728667989994,1.5927142395551463,0.7736010372293809,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.1888156813501868,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.7851022278936033,0.37909606622850245,2.0,0.4346193730138214,0.0,-0.45934670808200345,0.611164160967771,0.7748526481628505,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,-0.21820616315691244,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4393405583410279,-0.06649951286960926,2.0,-0.07917553467417236,0.0,-0.42931042918217904,0.2111326237871999,0.5026860642663712,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,-1.2764629588753704,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,-0.263653547052597,-0.9898716198550053,0.0,-0.9885605392285124,0.0,3.0099405968459334,-1.3648063366535204,-0.11225967681646784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.5144331569558662,1.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.37870936510195047,0.5293525442641395,2.0,0.5082854181817704,0.0,-0.4814014322742598,0.7310971937275013,0.4531616898279864,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,-1.1950585899739505,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,-1.053497740058954,-0.971881202853453,0.0,-0.9687703021525074,0.0,0.6796840430765587,-1.27017517882277,-0.9582186144497118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.6365397103079959,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.9227514233552921,0.8933686667919667,2.0,0.9518271306964845,0.0,-0.4829835593643572,0.9994305203251403,0.8787903720227426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.6365397103079959,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.9260287851519988,0.9717493499335742,2.0,0.9538877193725107,0.0,-0.48592819381340774,1.053756037766993,0.881236894861772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,1.6133921371250342,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.6241068478505631,2.615747146049164,2.0,2.596176894165667,1.0,-0.5102883757446538,2.0131087129657677,1.37600917298581,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,1.6133921371250342,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.7392191627397068,1.7800729548768242,2.0,1.761638480374916,1.0,-0.5103534947091793,1.561208591783958,0.7396768290080419,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.9508454832696911,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.05056853342686,-0.6208104519866473,1.0,-0.6303186121151475,0.0,-0.17378819977194118,-0.45818900371588495,0.9732737996265322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.572689952674324,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,-0.43571504137970796,0.654362327319078,2.0,0.6303967617017185,0.0,-0.5100661475736481,0.8264972854326896,-0.27913849390365886,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.4505833993221944,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.5044831422707625,2.3578057853407515,2.0,2.2890633235762112,1.0,-0.5081768146450114,1.8797618040648052,1.2946433427578323,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.6133921371250342,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.2537649648226863,2.2528473739796677,2.0,2.2469071135791676,1.0,-0.5101132467008939,1.824046829264451,1.119737063158872,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.206370292617935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5270765196830978,-0.49212959338604595,2.0,-0.46435536583350945,0.0,-0.4990932283021519,-0.27397665334840593,-1.6180608947939772,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.2877746615193548,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,-0.29151112232460547,0.5976002001685957,2.0,0.5891635237158123,0.0,-0.5041422517135201,0.783638959313722,-0.1387607017809019,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,-0.3403127165090422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5565727758534595,-0.8078420903130468,2.0,-0.8104913344752185,0.0,-0.41367505916751474,-0.7921150927328119,-1.6659273202597853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.701181346912965,-0.9956036500929699,0.0,-0.9942915514837113,0.0,3.0099405968459334,-1.4018014552247682,-0.5534414344458366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-0.29961053205833227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5745982657353472,-0.7868246461071762,2.0,-0.8079155986301852,0.0,-0.4307878515518496,-0.7485567240691711,-1.69571742343862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,-0.42171708541046204,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.7048068638742847,-0.20587157393652675,2.0,-0.175787093328292,0.0,-0.39154073756794205,0.06723689911239546,0.7131146638392534,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.6133921371250342,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.3455310951304789,2.2820871686767004,2.0,2.3334518379722824,1.0,-0.5092505251303001,1.839656958732373,1.1844685699071762,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,-1.2764629588753704,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.525842490789147,-0.9933065443421751,0.0,-0.9919948536885567,0.0,3.0099405968459334,-1.3864021802690285,-0.36979884986789896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.43302878805444633,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.243584724267953,-0.48972514624502705,2.0,-0.4731128677066222,0.0,-0.474145183728162,-0.2707648412705815,-1.2027749731015505,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,-1.2357607744246606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5451020095649854,-0.9967629371073897,0.0,-0.9967170360711175,0.0,1.103158402471401,-1.4099147609444171,-1.6471855636772699,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,-1.1136542210725306,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.6094152166051725,-0.9143032811372681,1.0,-0.9095498421821195,0.0,0.17875138929311363,-1.0584650276300165,-0.4560676552862616,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.2470724770686448,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.050973185431262884,0.7499820377306694,2.0,0.8467371082191303,0.0,-0.4998556753312106,0.8970796827144059,0.17476846626588988,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,-0.13680179425549258,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,-0.6995426660146116,-0.4432033877219201,2.0,-0.4425474690122285,0.0,-0.4366216354041054,-0.21000915274004334,-0.5516769444203149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-0.21820616315691244,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.400898090509883,-0.6881349719351767,2.0,-0.7299995893179315,0.0,-0.44481289693810755,-0.5667200808793091,-1.4242046094035339,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0028593703643853,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0980902794791099,1.554462820903898,2.0,1.451326704444544,1.0,-0.49950019197185247,1.427939141494303,1.0079278338647835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.9915476677204009,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.20500918987648614,-0.7438451534614631,1.0,-0.761552353419588,0.0,-0.14459286085696607,-0.665326107358942,0.30796927983241035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.5999312863796645,-0.9785578373253894,0.0,-0.9772487659757416,0.0,3.0099405968459334,-1.302465567397746,0.631179220379141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.6133921371250342,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.4258264591497973,2.3130229573392747,2.0,2.4091784718162583,1.0,-0.5085902213174861,1.8560973560324254,1.2404254472357894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0435615548150952,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.3717499895041336,1.7299230573641438,2.0,1.702482413800654,1.0,-0.49867900585794006,1.532063694352719,1.2028091545652375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.13680179425549258,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.8834230817948096,0.10432357553295739,2.0,0.15875806401076775,0.0,-0.4306388964816303,0.37374948786266504,0.8493314753000935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.4912855837729044,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5786284347010702,1.4688687963392335,2.0,1.500845226065307,1.0,-0.5072086403180824,1.375854378695731,0.6143498500557395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,-0.8287389299175613,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.21320259436825334,-0.6411409112950839,1.0,-0.6340534290904455,0.0,-0.25748548979868136,-0.4899133266922628,0.31493337563802487,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,-1.032249852171111,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.24925357413202878,-0.8069404226351647,1.0,-0.7890483335653172,0.0,-0.0089874778837059,-0.7902022852574236,0.34543608936889597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0435615548150952,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.7585351783553352,0.02079050566059519,2.0,0.0840617245048055,0.0,-0.4943533759808188,0.2959078575395682,-0.6158163885935545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,-0.7473345610161414,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.6556464369236815,-0.47489056611606223,2.0,-0.4895975771148346,0.0,-0.3121380721111481,-0.25110953035149014,0.6748946278059359,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-1.2764629588753704,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2377828078435549,-0.9833023267732928,0.0,-0.9819924128236778,0.0,3.0099405968459334,-1.3272382346639355,0.33575513991250827,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.691697416687457,-0.97735561375488,0.0,-0.9760467559147262,0.0,3.0099405968459334,-1.296446885141838,0.702954441511637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.4098812148714845,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,-1.019085441193532,0.02997892866377444,2.0,0.025785701010929574,0.0,-0.5065835699138087,0.30462020170717,-0.9161691102855108,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8807528170122555,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.7261097155528795,1.075505537724149,2.0,1.0584625946808581,0.0,-0.4940551483311869,1.12404705561508,0.7295763148244637,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.4045801043109928,-0.991717891766859,0.0,-0.9904064832507861,0.0,3.0099405968459334,-1.376218865182389,-0.2483586971687006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.2589083476076223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5188831151913305,-0.7927498908475442,2.0,-0.7806986565343346,0.0,-0.41565057111336484,-0.7606262496982958,-1.604950713914405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.1950585899739505,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.23942148874190824,-0.9149687977566572,0.0,-0.9179639126092279,0.0,0.5793301934358903,-1.060494085492976,0.3371395228690209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.43302878805444633,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.3812339197296417,-0.5558045060669574,2.0,-0.550642516642121,0.0,-0.47586667775500585,-0.3618917814561782,-1.3954060621576658,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.6365397103079959,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.09357888878845218,0.37516737134630185,2.0,0.43049819566176817,0.0,-0.4823209715023966,0.6079437336300509,0.2120547593153885,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,-1.032249852171111,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.30169136287933906,-0.7990615645927188,1.0,-0.7842402933212552,0.0,-0.01770925422320802,-0.7736610226337607,0.3894063270830608,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.8694411143682712,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.914558018863525,-0.5869335092319344,1.0,-0.5646588125321765,0.0,-0.21914800639350698,-0.40709086275018314,0.8726684492144647,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-0.09609960980478266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5631274994468733,-0.7540211172547039,2.0,-0.7621962873808463,0.0,-0.4449062643209712,-0.6843988815524957,-1.6767115057726723,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.7880367454668513,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.012878872764731,-0.48706307976747043,2.0,-0.46622277432115844,0.0,-0.27480980792773874,-0.26721746453933226,0.9456092670610902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.22951786580089673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.546740690463339,-0.7240943376602363,2.0,-0.6868989428443762,0.0,-0.4540607988333838,-0.6293012792345801,-1.649852910799394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,-0.7473345610161414,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,-0.24398937627235592,-0.6611278781548037,2.0,-0.65457345798921,0.0,-0.30080491427975176,-0.521953492236751,-0.09366745151849414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.5031214543118819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5614888185485198,-0.8623715165468685,2.0,-0.8456930576906719,0.0,-0.3631468809616172,-0.9167322986864961,-1.674010307686345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.9101432988189812,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.0928260816194366,-0.8871459094105812,1.0,-0.868445390988465,0.0,-0.1541371096070266,-0.9807190314847647,-1.0070529570481261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5549340949551063,-1.0067886229543168,0.0,-1.0054745379442303,0.0,3.0099405968459334,-1.494863151513146,-1.6632398165595785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,-1.3171651433260803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5401859668699251,-1.0152900610600621,0.0,-1.0139744662328398,0.0,-0.5595887605189727,-1.6732351563657089,-1.6392033662820396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,-0.7066323765654315,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.7785475043001894,-0.4012758407004029,2.0,-0.427994561487791,0.0,-0.33244483441834227,-0.15733809966072682,0.7698441433153597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.4912855837729044,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.409439650166263,2.1910187332106097,2.0,2.251736618288605,1.0,-0.5068886632113576,1.790806996274309,1.229056339837809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,-0.014695240903362806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5549340949551063,-0.7629519209213456,2.0,-0.7419767609973359,0.0,-0.4393289659370003,-0.7014462344851506,-1.6632398165595785,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,1.4505833993221944,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.18862238089295175,1.2015243298471936,2.0,1.1170176562246121,1.0,-0.5091189477962073,1.207114165097831,0.29400546606663147,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
